id,prompt,category,difficulty,expected_intent,expected_parameters,expected_module,expected_route,expected_model_type,requires_internet,privacy_level,complexity_level,expected_result,notes
BM-FR-003,sync note 2 online when internet is offline,failure_recovery,hard,create_note,"{""title"": ""sync note 2""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-004,sync note 3 online when internet is offline,failure_recovery,easy,create_note,"{""title"": ""sync note 3""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-005,sync note 4 online when internet is offline,failure_recovery,medium,create_note,"{""title"": ""sync note 4""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-006,sync note 5 online when internet is offline,failure_recovery,hard,create_note,"{""title"": ""sync note 5""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-007,sync note 6 online when internet is offline,failure_recovery,easy,create_note,"{""title"": ""sync note 6""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-008,sync note 7 online when internet is offline,failure_recovery,medium,create_note,"{""title"": ""sync note 7""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-009,sync note 8 online when internet is offline,failure_recovery,hard,create_note,"{""title"": ""sync note 8""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-010,sync note 9 online when internet is offline,failure_recovery,easy,create_note,"{""title"": ""sync note 9""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-011,sync note 10 online when internet is offline,failure_recovery,medium,create_note,"{""title"": ""sync note 10""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-012,sync note 11 online when internet is offline,failure_recovery,hard,create_note,"{""title"": ""sync note 11""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-013,sync note 12 online when internet is offline,failure_recovery,easy,create_note,"{""title"": ""sync note 12""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-014,sync note 13 online when internet is offline,failure_recovery,medium,create_note,"{""title"": ""sync note 13""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-015,sync note 14 online when internet is offline,failure_recovery,hard,create_note,"{""title"": ""sync note 14""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-016,sync note 15 online when internet is offline,failure_recovery,easy,create_note,"{""title"": ""sync note 15""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-017,sync note 16 online when internet is offline,failure_recovery,medium,create_note,"{""title"": ""sync note 16""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-018,sync note 17 online when internet is offline,failure_recovery,hard,create_note,"{""title"": ""sync note 17""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-019,sync note 18 online when internet is offline,failure_recovery,easy,create_note,"{""title"": ""sync note 18""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-FR-020,sync note 19 online when internet is offline,failure_recovery,medium,create_note,"{""title"": ""sync note 19""}",NotesManager,LOCAL,gemma3,False,0.3,0.8,failure recovery,Offline constraint triggers fallback and local forcing.
BM-SI-001,show my active IP address and network config 0,system_information,easy,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.2,ip_address result,Reads network settings via system commands.
BM-SI-002,show my active IP address and network config 1,system_information,medium,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.5,ip_address result,Reads network settings via system commands.
BM-SI-003,show my active IP address and network config 2,system_information,hard,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.7,ip_address result,Reads network settings via system commands.
BM-SI-004,show my active IP address and network config 3,system_information,easy,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.2,ip_address result,Reads network settings via system commands.
BM-SI-005,show my active IP address and network config 4,system_information,medium,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.5,ip_address result,Reads network settings via system commands.
BM-SI-006,show my active IP address and network config 5,system_information,hard,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.7,ip_address result,Reads network settings via system commands.
BM-SI-007,show my active IP address and network config 6,system_information,easy,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.2,ip_address result,Reads network settings via system commands.
BM-SI-008,show my active IP address and network config 7,system_information,medium,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.5,ip_address result,Reads network settings via system commands.
BM-SI-009,show my active IP address and network config 8,system_information,hard,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.7,ip_address result,Reads network settings via system commands.
BM-SI-010,show my active IP address and network config 9,system_information,easy,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.2,ip_address result,Reads network settings via system commands.
BM-SI-011,show my active IP address and network config 10,system_information,medium,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.5,ip_address result,Reads network settings via system commands.
BM-SI-012,show my active IP address and network config 11,system_information,hard,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.7,ip_address result,Reads network settings via system commands.
BM-SI-013,show my active IP address and network config 12,system_information,easy,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.2,ip_address result,Reads network settings via system commands.
BM-SI-014,show my active IP address and network config 13,system_information,medium,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.5,ip_address result,Reads network settings via system commands.
BM-SI-015,show my active IP address and network config 14,system_information,hard,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.7,ip_address result,Reads network settings via system commands.
BM-SI-016,show my active IP address and network config 15,system_information,easy,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.2,ip_address result,Reads network settings via system commands.
BM-SI-017,show my active IP address and network config 16,system_information,medium,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.5,ip_address result,Reads network settings via system commands.
BM-SI-018,show my active IP address and network config 17,system_information,hard,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.7,ip_address result,Reads network settings via system commands.
BM-SI-019,show my active IP address and network config 18,system_information,easy,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.2,ip_address result,Reads network settings via system commands.
BM-SI-020,show my active IP address and network config 19,system_information,medium,ip_address,{},SystemControls,LOCAL,gemma3,False,0.2,0.5,ip_address result,Reads network settings via system commands.
