prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-FR-005,sync note 4 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.533700009342283,0.8377000049222261,34.8,45.5234375,8,245,1.0
BM-FR-006,sync note 5 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.9193000013474375,0.5034999921917915,75.0,45.5234375,8,245,1.0
BM-FR-007,sync note 6 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.764899993664585,0.6076999998185784,26.7,45.5234375,8,245,1.0
BM-FR-008,sync note 7 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.756300004781224,0.6565000076079741,29.4,45.5234375,8,245,1.0
BM-FR-009,sync note 8 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.515999990166165,0.6008999916957691,20.5,45.5234375,8,245,1.0
BM-FR-010,sync note 9 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.082900003297254,0.717400005669333,23.3,45.5234375,8,245,1.0
BM-FR-011,sync note 10 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.933100001537241,1.0258999973302707,28.6,45.52734375,8,245,1.0
BM-FR-012,sync note 11 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.580199991934933,1.2361999979475513,33.3,45.53515625,8,245,1.0
BM-FR-013,sync note 12 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.698100002016872,1.178200007416308,17.6,45.53515625,8,245,1.0
BM-FR-014,sync note 13 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.679200014332309,0.6305999995674938,43.6,45.53515625,8,245,1.0
BM-FR-015,sync note 14 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.8139000029768795,0.6073999975342304,26.5,45.53515625,8,245,1.0
BM-FR-016,sync note 15 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.348800005274825,1.1184999893885106,31.8,45.53515625,8,245,1.0
BM-FR-017,sync note 16 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,21.388799999840558,0.6101000035414472,35.0,45.53515625,8,245,1.0
BM-FR-018,sync note 17 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.500399995478801,0.7530000002589077,40.6,45.53515625,8,245,1.0
BM-FR-019,sync note 18 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.030199994915165,0.8038000087253749,21.7,45.53515625,8,245,1.0
BM-FR-020,sync note 19 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.498900009319186,0.7721000001765788,23.1,45.5390625,8,245,1.0
BM-SI-001,show my active IP address and network config 0,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.272900009411387,1.0812999971676618,43.5,45.5390625,8,245,1.0
BM-SI-002,show my active IP address and network config 1,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.389400001149625,0.644500003545545,50.0,45.54296875,8,245,1.0
BM-SI-003,show my active IP address and network config 2,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.123799990746193,0.8997999975690618,37.5,45.54296875,8,245,1.0
BM-SI-004,show my active IP address and network config 3,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.401800008257851,0.6068000075174496,41.2,45.54296875,8,245,1.0
BM-SI-005,show my active IP address and network config 4,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.84819999919273,0.8350999996764585,38.9,45.54296875,8,245,1.0
BM-SI-006,show my active IP address and network config 5,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.110100006684661,0.8827999990899116,33.3,45.54296875,8,245,1.0
BM-SI-007,show my active IP address and network config 6,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.704600004013628,0.7036000024527311,66.7,45.54296875,8,245,1.0
BM-SI-008,show my active IP address and network config 7,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.066199999419041,0.5792000010842457,16.7,45.54296875,8,245,1.0
BM-SI-009,show my active IP address and network config 8,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.420699992100708,0.9037999989232048,25.8,45.54296875,8,245,1.0
BM-SI-010,show my active IP address and network config 9,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.353499989723787,0.5154999962542206,29.4,45.54296875,8,245,1.0
BM-SI-011,show my active IP address and network config 10,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.075199995189905,0.5625000048894435,22.2,45.54296875,8,245,1.0
BM-SI-012,show my active IP address and network config 11,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.638700000825338,1.4184000028762966,38.9,45.54296875,8,245,1.0
BM-SI-013,show my active IP address and network config 12,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.507299996679649,0.9092999971471727,47.1,45.546875,8,245,1.0
BM-SI-014,show my active IP address and network config 13,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.824700001743622,0.9652000007918105,31.2,45.546875,8,245,1.0
BM-SI-015,show my active IP address and network config 14,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.947499990928918,0.8254999993368983,22.2,45.546875,8,245,1.0
BM-SI-016,show my active IP address and network config 15,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.393500004080124,1.8609000107971951,25.0,45.546875,8,245,1.0
BM-SI-017,show my active IP address and network config 16,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.86130000394769,0.6871999939903617,37.0,45.546875,8,245,1.0
BM-SI-018,show my active IP address and network config 17,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.482900003902614,0.8458999946014956,18.8,45.55078125,8,245,1.0
BM-SI-019,show my active IP address and network config 18,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.796700002974831,0.606999994488433,22.7,45.55078125,8,245,1.0
BM-SI-020,show my active IP address and network config 19,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.231099996715784,0.7065999961923808,33.3,45.55078125,8,245,1.0
