prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-FR-005,sync note 4 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.533700009342283,0.8377000049222261,34.8,45.5234375,8,245,1.0
BM-FR-006,sync note 5 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.9193000013474375,0.5034999921917915,75.0,45.5234375,8,245,1.0
BM-FR-007,sync note 6 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.764899993664585,0.6076999998185784,26.7,45.5234375,8,245,1.0
BM-FR-008,sync note 7 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.756300004781224,0.6565000076079741,29.4,45.5234375,8,245,1.0
BM-FR-009,sync note 8 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.515999990166165,0.6008999916957691,20.5,45.5234375,8,245,1.0
BM-FR-010,sync note 9 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.082900003297254,0.717400005669333,23.3,45.5234375,8,245,1.0
BM-FR-011,sync note 10 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.933100001537241,1.0258999973302707,28.6,45.52734375,8,245,1.0
BM-FR-012,sync note 11 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.580199991934933,1.2361999979475513,33.3,45.53515625,8,245,1.0
BM-FR-013,sync note 12 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.698100002016872,1.178200007416308,17.6,45.53515625,8,245,1.0
BM-FR-014,sync note 13 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.679200014332309,0.6305999995674938,43.6,45.53515625,8,245,1.0
BM-FR-015,sync note 14 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.8139000029768795,0.6073999975342304,26.5,45.53515625,8,245,1.0
BM-FR-016,sync note 15 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.348800005274825,1.1184999893885106,31.8,45.53515625,8,245,1.0
BM-FR-017,sync note 16 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,21.388799999840558,0.6101000035414472,35.0,45.53515625,8,245,1.0
BM-FR-018,sync note 17 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.500399995478801,0.7530000002589077,40.6,45.53515625,8,245,1.0
BM-FR-019,sync note 18 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.030199994915165,0.8038000087253749,21.7,45.53515625,8,245,1.0
BM-FR-020,sync note 19 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.498900009319186,0.7721000001765788,23.1,45.5390625,8,245,1.0
BM-SI-001,show my active IP address and network config 0,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.272900009411387,1.0812999971676618,43.5,45.5390625,8,245,1.0
BM-SI-002,show my active IP address and network config 1,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.389400001149625,0.644500003545545,50.0,45.54296875,8,245,1.0
BM-SI-003,show my active IP address and network config 2,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.123799990746193,0.8997999975690618,37.5,45.54296875,8,245,1.0
BM-SI-004,show my active IP address and network config 3,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.401800008257851,0.6068000075174496,41.2,45.54296875,8,245,1.0
BM-SI-005,show my active IP address and network config 4,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.84819999919273,0.8350999996764585,38.9,45.54296875,8,245,1.0
BM-SI-006,show my active IP address and network config 5,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.110100006684661,0.8827999990899116,33.3,45.54296875,8,245,1.0
BM-SI-007,show my active IP address and network config 6,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.704600004013628,0.7036000024527311,66.7,45.54296875,8,245,1.0
BM-SI-008,show my active IP address and network config 7,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.066199999419041,0.5792000010842457,16.7,45.54296875,8,245,1.0
BM-SI-009,show my active IP address and network config 8,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.420699992100708,0.9037999989232048,25.8,45.54296875,8,245,1.0
BM-SI-010,show my active IP address and network config 9,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.353499989723787,0.5154999962542206,29.4,45.54296875,8,245,1.0
BM-SI-011,show my active IP address and network config 10,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.075199995189905,0.5625000048894435,22.2,45.54296875,8,245,1.0
BM-SI-012,show my active IP address and network config 11,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.638700000825338,1.4184000028762966,38.9,45.54296875,8,245,1.0
BM-SI-013,show my active IP address and network config 12,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.507299996679649,0.9092999971471727,47.1,45.546875,8,245,1.0
BM-SI-014,show my active IP address and network config 13,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.824700001743622,0.9652000007918105,31.2,45.546875,8,245,1.0
BM-SI-015,show my active IP address and network config 14,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.947499990928918,0.8254999993368983,22.2,45.546875,8,245,1.0
BM-SI-016,show my active IP address and network config 15,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.393500004080124,1.8609000107971951,25.0,45.546875,8,245,1.0
BM-SI-017,show my active IP address and network config 16,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.86130000394769,0.6871999939903617,37.0,45.546875,8,245,1.0
BM-SI-018,show my active IP address and network config 17,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.482900003902614,0.8458999946014956,18.8,45.55078125,8,245,1.0
BM-SI-019,show my active IP address and network config 18,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.796700002974831,0.606999994488433,22.7,45.55078125,8,245,1.0
BM-SI-020,show my active IP address and network config 19,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.231099996715784,0.7065999961923808,33.3,45.55078125,8,245,1.0
BM-FM-001,find file report_draft_v0.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.1807999989250675,0.5810999864479527,12.5,45.57421875,8,246,1.0
BM-FM-002,find file report_draft_v1.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.428000004845671,3.5752000112552196,38.9,45.578125,8,246,1.0
BM-FM-003,find file report_draft_v2.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4922.284100000979,1.0356999991927296,9.2,45.52734375,8,246,1.0
BM-FM-004,find file report_draft_v3.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,12.812300003133714,0.8898999949451536,23.8,45.52734375,8,246,1.0
BM-FM-005,find file report_draft_v4.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.35050001135096,1.5737999929115176,25.0,45.52734375,8,246,1.0
BM-FM-006,find file report_draft_v5.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.052699991618283,0.6987999950069934,69.2,45.52734375,8,246,1.0
BM-FM-007,find file report_draft_v6.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.565899995621294,0.8856000058585778,20.0,45.52734375,8,246,1.0
BM-FM-008,find file report_draft_v7.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.5051999990828335,0.6323000125121325,17.6,45.52734375,8,246,1.0
BM-FM-009,find file report_draft_v8.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.276300006196834,0.8926000009523705,33.3,45.52734375,8,246,1.0
BM-FM-010,find file report_draft_v9.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.347099996171892,0.9833000076469034,16.7,45.52734375,8,246,1.0
BM-FM-011,find file report_draft_v10.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.051499993191101,0.9744999988470227,22.7,45.52734375,8,246,1.0
BM-FM-012,find file report_draft_v11.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.197800001245923,0.6496999994851649,33.3,45.52734375,8,246,1.0
BM-FM-013,find file report_draft_v12.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.659999988391064,1.1180999863427132,62.5,45.53125,8,246,1.0
BM-FM-014,find file report_draft_v13.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.465699993190356,1.2596000015037134,26.3,45.53515625,8,246,1.0
BM-FM-015,find file report_draft_v14.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.402300005196594,0.9957000002032146,19.0,45.53515625,8,246,1.0
BM-FM-016,find file report_draft_v15.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.6473000042606145,0.9987999947043136,22.2,45.53515625,8,246,1.0
BM-FM-017,find file report_draft_v16.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.5088999981526285,0.6915999983903021,30.8,45.625,8,246,1.0
BM-FM-018,find file report_draft_v17.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.345999994664453,0.887800008058548,31.2,45.625,8,246,1.0
BM-FM-019,find file report_draft_v18.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.421100013540126,0.6798000104026869,16.7,45.625,8,246,1.0
BM-FM-020,find file report_draft_v19.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.538800007547252,1.03339999623131,25.0,45.625,8,246,1.0
BM-NT-001,create a note about topic number 0 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.071299998438917,1.0132000024896115,42.9,45.62890625,8,246,1.0
BM-NT-002,create a note about topic number 1 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,16.484000007039867,1.1086000013165176,37.5,45.62890625,8,246,1.0
BM-NT-003,create a note about topic number 2 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.955500004347414,0.6524999917019159,31.2,45.6328125,8,246,1.0
BM-NT-004,create a note about topic number 3 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.0821999941254035,1.0998999932780862,13.3,45.6328125,8,246,1.0
BM-NT-005,create a note about topic number 4 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.620900003123097,0.7307999912882224,18.8,45.63671875,8,246,1.0
BM-NT-006,create a note about topic number 5 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.526199995074421,0.5914000066695735,8.3,45.63671875,8,246,1.0
BM-NT-007,create a note about topic number 6 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.81449999299366,0.5762999935541302,28.0,45.63671875,8,246,1.0
BM-NT-008,create a note about topic number 7 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.70330000098329,0.5342999938875437,23.1,45.63671875,8,246,1.0
BM-NT-009,create a note about topic number 8 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.586499996250495,0.8018999942578375,32.3,45.63671875,8,246,1.0
BM-NT-010,create a note about topic number 9 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.479599993326701,0.7154000049922615,33.3,45.63671875,8,246,1.0
BM-NT-011,create a note about topic number 10 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.4682999945944175,1.0098000057041645,26.9,45.63671875,8,246,1.0
BM-NT-012,create a note about topic number 11 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.686900007072836,0.5398999928729609,12.5,45.63671875,8,246,1.0
BM-NT-013,create a note about topic number 12 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.796700002974831,0.6509000086225569,19.4,45.63671875,8,246,1.0
BM-NT-014,create a note about topic number 13 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.71009999839589,0.6311000033747405,36.8,45.63671875,8,246,1.0
BM-NT-015,create a note about topic number 14 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.3327999921748415,0.5418999935500324,29.4,45.63671875,8,246,1.0
BM-NT-016,create a note about topic number 15 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.912900010822341,0.5442999972729012,16.7,45.63671875,8,246,1.0
BM-NT-017,create a note about topic number 16 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.513099990319461,0.9193000005325302,30.0,45.640625,8,246,1.0
BM-NT-018,create a note about topic number 17 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.202600004849955,0.5789999995613471,15.2,45.640625,8,246,1.0
BM-NT-019,create a note about topic number 18 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.069399994681589,0.6195000023581088,12.5,45.640625,8,246,1.0
BM-NT-020,create a note about topic number 19 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.101799994008616,0.5770999996457249,20.0,45.640625,8,246,1.0
BM-SCH-001,schedule a reminder to attend meeting 0 in 5 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.042300006607547,0.523900002008304,43.8,45.640625,8,246,1.0
BM-SCH-002,schedule a reminder to attend meeting 1 in 6 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.620800002361648,0.9533999982522801,10.0,45.640625,8,246,1.0
BM-SCH-003,schedule a reminder to attend meeting 2 in 7 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.03000000026077,0.5552000075113028,26.5,45.640625,8,246,1.0
BM-SCH-004,schedule a reminder to attend meeting 3 in 8 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.149100008769892,0.7999000081326813,18.8,45.64453125,8,246,1.0
BM-SCH-005,schedule a reminder to attend meeting 4 in 9 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.134400002541952,0.8637999999336898,53.3,45.6484375,8,246,1.0
BM-SCH-006,schedule a reminder to attend meeting 5 in 10 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.81760000588838,0.7962000090628862,58.8,45.6484375,8,246,1.0
BM-SCH-007,schedule a reminder to attend meeting 6 in 11 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.125400002929382,0.7868999964557588,56.2,45.65234375,8,246,1.0
BM-SCH-008,schedule a reminder to attend meeting 7 in 12 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3293999992311,0.7446999952662736,36.4,45.65234375,8,246,1.0
BM-SCH-009,schedule a reminder to attend meeting 8 in 13 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.166800005710684,0.8662999898660928,35.3,45.65234375,8,246,1.0
BM-SCH-010,schedule a reminder to attend meeting 9 in 14 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.481400003191084,0.719899995601736,33.3,45.65234375,8,246,1.0
BM-SCH-011,schedule a reminder to attend meeting 10 in 15 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.902100005187094,0.9250000002793968,17.4,45.65234375,8,246,1.0
BM-SCH-012,schedule a reminder to attend meeting 11 in 16 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.766000002040528,0.6044000037945807,36.4,45.65234375,8,246,1.0
BM-SCH-013,schedule a reminder to attend meeting 12 in 17 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.884499998297542,0.63340000633616,31.6,45.65234375,8,246,1.0
BM-SCH-014,schedule a reminder to attend meeting 13 in 18 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.825599994044751,1.0283000010531396,25.0,45.65234375,8,246,1.0
BM-SCH-015,schedule a reminder to attend meeting 14 in 19 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.984700001543388,1.6189000016311184,18.8,45.65234375,8,246,1.0
BM-SCH-016,schedule a reminder to attend meeting 15 in 20 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.937199999811128,0.6865000032121316,27.3,45.65234375,8,246,1.0
BM-SCH-017,schedule a reminder to attend meeting 16 in 21 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.040899999788962,0.5933000065851957,41.2,45.65234375,8,246,1.0
BM-SCH-018,schedule a reminder to attend meeting 17 in 22 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.271499998751096,1.2120000028517097,38.5,45.65234375,8,246,1.0
BM-SCH-019,schedule a reminder to attend meeting 18 in 23 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.965600004652515,0.5644000048050657,37.5,45.65625,8,246,1.0
BM-SCH-020,schedule a reminder to attend meeting 19 in 24 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.807499997899868,0.7178000087151304,17.6,45.65625,8,246,1.0
BM-DA-001,play video tutorial 0 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.254199990304187,0.7744999893475324,20.0,45.65625,8,246,1.0
BM-DA-002,play video tutorial 1 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.444799994118512,0.9424000018043444,19.0,45.65625,8,246,1.0
BM-DA-003,play video tutorial 2 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.80269999045413,0.570399992284365,50.0,45.65625,8,246,1.0
BM-DA-004,play video tutorial 3 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.649300008779392,1.3325999898370355,22.7,45.65625,8,246,1.0
BM-DA-005,play video tutorial 4 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.305900005623698,0.5508000031113625,81.2,45.65625,8,246,1.0
BM-DA-006,play video tutorial 5 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.008200005046092,0.5447000003186986,0.0,45.65625,8,246,1.0
BM-DA-007,play video tutorial 6 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.15289998636581,0.5229000089457259,45.5,45.65625,8,246,1.0
BM-DA-008,play video tutorial 7 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.341500000213273,0.674300012178719,43.8,45.65625,8,246,1.0
BM-DA-009,play video tutorial 8 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.115099989576265,0.5113999941386282,37.5,45.65625,8,246,1.0
BM-DA-010,play video tutorial 9 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.508500001975335,0.5701999907614663,18.8,45.66796875,8,246,1.0
BM-DA-011,play video tutorial 10 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.058600010466762,0.4883999936282635,14.8,45.66796875,8,246,1.0
BM-DA-012,play video tutorial 11 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.188800012343563,0.3951999970013276,18.8,45.66796875,8,246,1.0
BM-DA-013,play video tutorial 12 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.522400005953386,0.5808000132674351,37.5,45.66796875,8,246,1.0
BM-DA-014,play video tutorial 13 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.419000004418194,0.5004999984521419,12.5,45.66796875,8,246,1.0
BM-DA-015,play video tutorial 14 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.240599999320693,0.5536999960895628,10.7,45.66796875,8,246,1.0
BM-DA-016,play video tutorial 15 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.520100002991967,0.5057999951532111,0.0,45.66796875,8,246,1.0
BM-DA-017,play video tutorial 16 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.71879999875091,0.5062999989604577,7.7,45.66796875,8,246,1.0
BM-DA-018,play video tutorial 17 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,3.9176999998744577,0.48410000454168767,0.0,45.671875,8,246,1.0
BM-DA-019,play video tutorial 18 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4419.881900001201,0.9620999917387962,14.8,45.75390625,8,251,1.0
BM-DA-020,play video tutorial 19 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,10.136500000953674,0.8376000041607767,57.9,45.75390625,8,246,1.0
BM-SC-001,set volume level of my machine to 0 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.377099998644553,0.661700003547594,22.0,45.75390625,8,246,1.0
BM-SC-002,set volume level of my machine to 5 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.477400005678646,0.7373999978881329,18.8,45.75390625,8,246,1.0
BM-SC-003,set volume level of my machine to 10 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.958399994298816,1.0212000051978976,42.1,45.75390625,8,246,1.0
BM-SC-004,set volume level of my machine to 15 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,5.445100003271364,0.5231000104686245,25.0,45.75390625,8,246,1.0
BM-SC-005,set volume level of my machine to 20 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.15240000479389,0.632800001767464,31.0,45.75390625,8,246,1.0
BM-SC-006,set volume level of my machine to 25 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.437299991375767,0.6422000005841255,60.0,45.75390625,8,246,1.0
BM-SC-007,set volume level of my machine to 30 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.206199996289797,1.3286000030348077,25.0,45.75390625,8,246,1.0
BM-SC-008,set volume level of my machine to 35 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,7.4683999991975725,0.9691000013845041,38.1,45.75390625,8,246,1.0
BM-SC-009,set volume level of my machine to 40 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.958699999609962,0.7814999989932403,31.2,45.75390625,8,246,1.0
BM-SC-010,set volume level of my machine to 45 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,7.6296000042930245,1.0409999958937988,25.0,45.75390625,8,246,1.0
BM-SC-011,set volume level of my machine to 50 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.6474000088637695,0.9799999970709905,25.0,45.75390625,8,246,1.0
BM-SC-012,set volume level of my machine to 55 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,7.150200006435625,0.7302000012714416,46.9,45.75390625,8,246,1.0
BM-SC-013,set volume level of my machine to 60 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.983300008461811,0.7301000005099922,18.8,45.75390625,8,246,1.0
BM-SC-014,set volume level of my machine to 65 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.332300006761216,0.6888000061735511,33.3,45.75390625,8,246,1.0
BM-SC-015,set volume level of my machine to 70 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.128099994384684,0.7108999998308718,17.6,45.75390625,8,246,1.0
BM-SC-016,set volume level of my machine to 75 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.159299999126233,0.8484999998472631,15.9,45.7578125,8,246,1.0
BM-SC-017,set volume level of my machine to 80 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.938899998203851,1.0241999989375472,41.2,45.7578125,8,246,1.0
BM-SC-018,set volume level of my machine to 85 percent,volume_down,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,0,0,6.049500007065944,0.634000010904856,11.5,45.7578125,8,246,1.0
BM-SC-019,set volume level of my machine to 90 percent,volume_up,volume_up,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.697799999732524,1.1725000076694414,33.3,45.7578125,8,246,1.0
