prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-FR-006,sync note 5 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.591299999854527,0.7591000030515715,26.7,45.84375,5,246,1.0
BM-FR-007,sync note 6 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.832299986854196,0.9117999870795757,42.1,45.84375,5,246,1.0
BM-FR-008,sync note 7 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.435799994505942,0.6219999922905117,45.8,45.84375,5,246,1.0
BM-FR-009,sync note 8 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.650999999488704,0.7707999902777374,26.7,45.84375,5,246,1.0
BM-FR-010,sync note 9 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.103399995481595,0.6110999966040254,25.0,45.84375,5,246,1.0
BM-FR-011,sync note 10 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.293500006198883,0.6154000002425164,32.3,45.84375,5,246,1.0
BM-FR-012,sync note 11 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.161000001360662,0.7144999981392175,29.4,45.84375,5,246,1.0
BM-FR-013,sync note 12 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.997099986416288,0.6672000017715618,18.8,45.84375,5,246,1.0
BM-FR-014,sync note 13 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.3616999870864674,0.9615000017220154,28.6,45.84375,5,246,1.0
BM-FR-015,sync note 14 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.013800007873215,0.5461999971885234,29.4,45.84375,5,246,1.0
BM-FR-016,sync note 15 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.398500001523644,0.8385999972233549,36.4,45.84375,5,246,1.0
BM-FR-017,sync note 16 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.21379999211058,0.6788999889977276,43.8,45.84765625,5,246,1.0
BM-FR-018,sync note 17 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.042900004307739,0.8931000047596171,34.5,45.84765625,5,246,1.0
BM-FR-019,sync note 18 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.818599998950958,0.6632000004174188,31.2,45.84765625,5,246,1.0
BM-FR-020,sync note 19 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.709599998430349,0.637400007690303,15.0,45.84765625,5,246,1.0
BM-SI-001,show my active IP address and network config 0,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.535400006920099,0.7023999933153391,26.7,45.84765625,5,246,1.0
BM-SI-002,show my active IP address and network config 1,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.554299998446368,0.9821999992709607,34.6,45.84765625,5,246,1.0
BM-SI-003,show my active IP address and network config 2,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.802399995853193,1.356399996438995,33.3,45.84765625,5,246,1.0
BM-SI-004,show my active IP address and network config 3,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.65389999630861,0.6810999911976978,22.7,45.84765625,5,246,1.0
BM-SI-005,show my active IP address and network config 4,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.244099993840791,0.7025999948382378,40.9,45.84765625,5,246,1.0
BM-SI-006,show my active IP address and network config 5,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.168799998704344,0.6917999999132007,30.8,45.84765625,5,246,1.0
BM-SI-007,show my active IP address and network config 6,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.877600003965199,0.7651000050827861,40.0,45.84765625,5,246,1.0
BM-SI-008,show my active IP address and network config 7,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.47680000110995,0.6621000065933913,41.9,45.84765625,5,246,1.0
BM-SI-009,show my active IP address and network config 8,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.824700001743622,0.8023999980650842,56.2,45.84765625,5,246,1.0
BM-SI-010,show my active IP address and network config 9,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.555600000661798,0.5830000009154901,53.3,45.84765625,5,246,1.0
BM-SI-011,show my active IP address and network config 10,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.442199999582954,0.8248000085586682,50.0,45.84765625,5,246,1.0
BM-SI-012,show my active IP address and network config 11,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.268799996585585,0.6066000059945509,43.8,45.84765625,5,246,1.0
BM-SI-013,show my active IP address and network config 12,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.792500000097789,0.9772999910637736,23.8,45.84765625,5,246,1.0
BM-SI-014,show my active IP address and network config 13,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.013999994844198,0.5726000090362504,25.0,45.890625,5,246,1.0
BM-SI-015,show my active IP address and network config 14,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.309399988618679,1.0562000097706914,21.4,45.890625,5,246,1.0
BM-SI-016,show my active IP address and network config 15,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.553200000780635,0.6397000106517226,26.7,45.890625,5,246,1.0
BM-SI-017,show my active IP address and network config 16,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.898600003798492,0.5085000011604279,20.9,45.890625,5,246,1.0
BM-SI-018,show my active IP address and network config 17,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.06810000014957,0.993099994957447,25.0,45.890625,5,246,1.0
BM-SI-019,show my active IP address and network config 18,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.432700000004843,0.6129999965196475,30.0,45.890625,5,246,1.0
BM-SI-020,show my active IP address and network config 19,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.394800006295554,0.6317999941529706,31.2,45.890625,5,246,1.0
